586,372,1
591,363,1
600,203,1
600,222,1
600,329,1
600,478,1
600,585,1
602,88,1
602,223,1
602,296,1
602,421,1
602,591,1
602,595,1
604,398,1
605,373,1
611,49,1
611,554,1
612,534,1
613,511,1
618,98,1
619,82,1
620,1,1
620,13,1
620,29,1
620,111,1
620,235,1
620,252,1
620,317,1
620,385,1
620,400,1
620,499,1
620,503,1
620,554,1
620,557,1
622,398,1
623,362,1
623,446,1
629,331,1
629,398,1
631,264,1
632,110,1
634,340,1
634,414,1
636,110,1
636,200,1
636,280,1
636,488,1
636,497,1
640,252,1
640,340,1
643,124,1
644,256,1
648,179,1
648,554,1
650,484,1
652,39,1
652,82,1
652,202,1
652,415,1
652,477,1
655,175,1
655,210,1
656,35,1
656,54,1
656,69,1
656,129,1
656,133,1
656,233,1
656,439,1
656,516,1
656,586,1
661,568,1
663,189,1
665,6,1
665,36,1
668,400,1
671,63,1
671,281,1
671,440,1
671,484,1
677,14,1
677,24,1
677,72,1
677,105,1
677,180,1
677,196,1
677,281,1
677,332,1
677,373,1
677,403,1
677,430,1
677,441,1
677,464,1
687,140,1
688,35,1
689,124,1
690,568,1
699,497,1
700,3,1
700,82,1
700,100,1
700,126,1
700,309,1
700,373,1
700,432,1
700,434,1
700,451,1
700,502,1
701,4,1
701,532,1
701,553,1
707,386,1
711,416,1
714,74,1
714,207,1
714,272,1
714,531,1
715,328,1
719,583,1
721,373,1
723,354,1
728,551,1
729,38,1
731,469,1
733,110,1
733,198,1
733,487,1
736,13,1
736,49,1
736,51,1
736,82,1
736,124,1
736,149,1
736,187,1
736,194,1
736,281,1
736,306,1
736,329,1
736,356,1
736,373,1
736,421,1
736,453,1
736,458,1
736,486,1
736,507,1
736,517,1
736,520,1
736,554,1
738,140,1
741,45,1
744,96,1
747,50,1
749,13,1
749,176,1
749,315,1
749,430,1
749,486,1
749,561,1
750,79,1
750,101,1
750,354,1
750,390,1
750,497,1
750,586,1
751,79,1
751,586,1
752,511,1
755,97,1
755,245,1
758,507,1
759,79,1
761,116,1
762,110,1
764,186,1
765,158,1
765,243,1
765,502,1
765,557,1
766,502,1
767,200,1
767,310,1
767,334,1
767,394,1
767,458,1
767,568,1
768,29,1
768,267,1
769,94,1
769,192,1
772,21,1
773,93,1
773,154,1
773,186,1
773,188,1
773,327,1
773,572,1
775,51,1
775,107,1
775,122,1
775,242,1
775,414,1
775,493,1
776,51,1
776,326,1
776,399,1
776,414,1
782,123,1
787,82,1
789,111,1
797,146,1
797,199,1
797,339,1
800,1,1
803,399,1
805,553,1
808,122,1
814,210,1
818,237,1
819,571,1
820,421,1
823,57,1
824,423,1
826,252,1
826,466,1
832,315,1
834,442,1
837,179,1
838,543,1
843,563,1
843,577,1
845,82,1
845,376,1
848,420,1
848,532,1
854,555,1
860,232,1
860,516,1
863,477,1
864,512,1
865,399,1
870,432,1
879,126,1
880,517,1
886,67,1
886,227,1
886,425,1
886,440,1
887,373,1
889,528,1
890,211,1
890,373,1
891,110,1
892,366,1
898,572,1
899,363,1
900,165,1
901,65,1
901,97,1
901,192,1
901,287,1
901,362,1
902,531,1
904,186,1
907,306,1
908,158,1
908,196,1
908,421,1
908,451,1
908,452,1
909,421,1
910,315,1
912,74,1
912,116,1
912,363,1
913,6,1
913,30,1
913,33,1
913,57,1
913,62,1
913,65,1
913,88,1
913,104,1
913,129,1
913,167,1
913,257,1
913,275,1
913,298,1
913,335,1
913,383,1
913,389,1
913,417,1
913,453,1
913,488,1
913,518,1
913,528,1
913,591,1
918,28,1
918,421,1
921,121,1
921,433,1
923,185,1
926,432,1
929,145,1
936,440,1
937,116,1
939,105,1
939,512,1
940,126,1
941,81,1
941,571,1
943,326,1
943,376,1
944,89,1
945,101,1
946,47,1
946,226,1
951,36,1
951,409,1
952,200,1
955,291,1
955,512,1
956,338,1
957,122,1
961,200,1
965,47,1
966,534,1
968,52,1
974,559,1
978,76,1
979,555,1
981,37,1
982,421,1
983,398,1
984,237,1
986,450,1
990,370,1
991,195,1
992,319,1
998,50,1
998,186,1
998,433,1
998,487,1
998,526,1
1003,341,1
1004,370,1
1005,125,1
1005,234,1
1005,373,1
1005,398,1
1005,421,1
1005,431,1
1005,434,1
1005,467,1
1006,167,1
1011,243,1
1013,249,1
1013,287,1
1013,414,1
1013,467,1
1013,492,1
1013,496,1
1013,497,1
1018,72,1
1019,383,1
1019,546,1
1020,52,1
1020,107,1
1020,126,1
1020,156,1
1020,187,1
1020,195,1
1020,230,1
1020,515,1
1022,82,1
1026,373,1
1033,12,1
1033,13,1
1033,24,1
1033,34,1
1033,35,1
1033,39,1
1033,76,1
1033,77,1
1033,80,1
1033,94,1
1033,106,1
1033,149,1
1033,150,1
1033,175,1
1033,176,1
1033,185,1
1033,206,1
1033,210,1
1033,220,1
1033,245,1
1033,256,1
1033,276,1
1033,281,1
1033,288,1
1033,304,1
1033,316,1
1033,317,1
1033,318,1
1033,332,1
1033,334,1
1033,340,1
1033,355,1
1033,362,1
1033,379,1
1033,385,1
1033,390,1
1033,403,1
1033,411,1
1033,420,1
1033,430,1
1033,433,1
1033,450,1
1033,486,1
1033,487,1
1033,499,1
1033,515,1
1033,543,1
1033,546,1
1033,553,1
1033,554,1
1033,556,1
1033,557,1
1033,568,1
1033,583,1
1033,584,1
1033,586,1
1038,158,1
1042,200,1
1044,123,1
1044,167,1
1044,319,1
1044,377,1
1045,353,1
1047,330,1
1048,210,1
1048,372,1
1051,512,1
1062,40,1
1070,54,1
1070,209,1
1070,306,1
1070,380,1
1070,430,1
1070,454,1
1070,467,1
1070,535,1
1074,421,1
1077,195,1
1077,399,1
1079,355,1
1083,399,1
1084,216,1
1084,510,1
1090,105,1
1090,510,1
1095,122,1
1096,568,1
1101,570,1
1105,340,1
1108,1,1
1108,14,1
1108,20,1
1108,115,1
1108,124,1
1108,125,1
1108,131,1
1108,174,1
1108,176,1
1108,227,1
1108,279,1
1108,291,1
1108,293,1
1108,367,1
1108,373,1
1108,431,1
1108,461,1
1108,541,1
1108,563,1
1108,577,1
1108,590,1
1108,591,1
1114,237,1
1115,129,1
1115,280,1
1115,358,1
1115,446,1
1118,125,1
1118,421,1
1118,431,1
1120,199,1
1122,107,1
1122,192,1
1122,262,1
1122,584,1
1123,97,1
1124,226,1
1125,291,1
1125,315,1
1126,584,1
1127,319,1
1130,409,1
1130,489,1
1131,571,1
1137,497,1
1138,341,1
1139,13,1
1142,34,1
1142,162,1
1142,306,1
1147,27,1
1147,166,1
1147,235,1
1147,507,1
1147,511,1
1147,531,1
1150,198,1
1151,4,1
1151,126,1
1152,445,1
1152,583,1
1154,18,1
1154,176,1
1155,339,1
1155,399,1
1158,17,1
1158,22,1
1158,23,1
1158,30,1
1158,32,1
1158,40,1
1158,42,1
1158,43,1
1158,57,1
1158,60,1
1158,67,1
1158,80,1
1158,170,1
1158,428,1
1165,145,1
1168,81,1
1168,88,1
1168,104,1
1168,164,1
1168,169,1
1168,174,1
1168,234,1
1168,291,1
1168,320,1
1168,384,1
1168,402,1
1168,419,1
1168,431,1
1168,443,1
1168,444,1
1168,445,1
1168,473,1
1168,488,1
1168,489,1
1168,517,1
1168,518,1
1168,523,1
1168,528,1
1168,565,1
1168,567,1
1168,583,1
1168,584,1
1168,590,1
1168,591,1
1169,124,1
1169,195,1
1169,561,1
1171,199,1
1178,205,1
1181,53,1
1182,47,1
1182,107,1
1185,162,1
1185,531,1
1186,145,1
1187,421,1
1191,231,1
1191,245,1
1191,576,1
1195,82,1
1195,195,1
1195,328,1
1196,193,1
1196,205,1
1197,424,1
1199,586,1
1206,421,1
1206,452,1
1210,120,1
1210,256,1
1210,383,1
1210,546,1
1211,132,1
1211,315,1
1213,464,1
1218,125,1
1219,75,1
1225,135,1
1228,20,1
1228,28,1
1228,88,1
1228,167,1
1228,189,1
1228,200,1
1228,213,1
1228,223,1
1228,257,1
1228,263,1
1228,271,1
1228,305,1
1228,326,1
1228,362,1
1228,420,1
1228,431,1
1228,444,1
1228,502,1
1228,563,1
1228,582,1
1230,202,1
1233,133,1
1234,50,1
1234,175,1
1236,41,1
1236,172,1
1236,196,1
1237,6,1
1241,97,1
1243,469,1
1254,187,1
1254,329,1
1254,451,1
1257,122,1
1259,4,1
1259,580,1
1262,511,1
1265,510,1
1270,145,1
1273,400,1
1274,4,1
1274,12,1
1274,14,1
1274,104,1
1274,126,1
1274,165,1
1274,186,1
1274,245,1
1274,257,1
1274,261,1
1274,280,1
1274,354,1
1274,400,1
1274,561,1
1278,108,1
1286,331,1
1286,540,1
1289,463,1
1291,399,1
1292,440,1
1294,446,1
1294,546,1
1295,488,1
1298,500,1
1299,178,1
1301,580,1
1305,555,1
1307,38,1
1309,200,1
1311,298,1
1312,497,1
1317,1,1
1317,454,1
1317,505,1
1317,517,1
1317,557,1
1317,591,1
1319,4,1
1323,12,1
1324,39,1
1324,421,1
1325,71,1
1327,379,1
1328,279,1
1331,331,1
1337,139,1
1337,467,1
1338,125,1
1339,14,1
1339,39,1
1339,332,1
1339,568,1
1342,199,1
1342,204,1
1342,211,1
1342,213,1
1342,293,1
1342,331,1
1342,367,1
1342,398,1
1342,400,1
1342,412,1
1342,414,1
1342,571,1
1342,584,1
1342,595,1
1345,31,1
1345,71,1
1345,244,1
1345,334,1
1352,440,1
1353,74,1
1354,348,1
1356,367,1
1357,79,1
1357,535,1
1357,586,1
1358,165,1
1364,469,1
1366,398,1
1367,98,1
1370,343,1
1377,120,1
1382,515,1
1383,243,1
1384,157,1
1386,497,1
1393,430,1
1398,47,1
1398,95,1
1398,107,1
1398,467,1
1400,45,1
1401,467,1
1403,287,1
1406,89,1
1409,372,1
1411,372,1
1414,34,1
1414,440,1
1414,450,1
1414,497,1
1417,130,1
1421,110,1
1428,34,1
1428,80,1
1428,90,1
1428,187,1
1428,212,1
1428,243,1
1428,252,1
1428,363,1
1428,373,1
1428,403,1
1429,421,1
1430,265,1
1431,126,1
1434,441,1
1435,421,1
1441,477,1
1442,147,1
1449,13,1
1452,73,1
1452,200,1
1452,374,1
1452,387,1
1452,390,1
1452,414,1
1452,483,1
1452,512,1
1455,303,1
1458,373,1
1459,169,1
1464,281,1
1466,8,1
1467,154,1
1467,186,1
1467,455,1
1467,572,1
1468,13,1
1468,47,1
1468,380,1
1470,423,1
1471,196,1
1475,121,1
1478,74,1
1479,554,1
1480,227,1
1480,362,1
1480,513,1
1480,583,1
1484,61,1
1484,334,1
1484,568,1
1486,368,1
1486,444,1
1489,226,1
1489,340,1
1490,90,1
1492,124,1
1492,564,1
1493,252,1
1494,110,1
1498,82,1
1501,597,1
1504,133,1
1505,571,1
1515,100,1
1518,503,1
1520,233,1
1520,318,1
1520,570,1
1521,237,1
1527,284,1
1527,409,1
1527,453,1
1529,555,1
1530,334,1
1530,458,1
1531,377,1
1535,196,1
1537,105,1
1540,563,1
1540,577,1
1542,513,1
1546,44,1
1549,52,1
1549,105,1
1549,106,1
1549,211,1
1549,264,1
1549,331,1
1549,399,1
1549,411,1
1549,452,1
1549,500,1
1549,509,1
1549,534,1
1549,568,1
1554,512,1
1555,572,1
1556,398,1
1556,399,1
1558,343,1
1559,29,1
1559,398,1
1566,507,1
1571,433,1
1574,52,1
1575,21,1
1575,50,1
1575,101,1
1575,172,1
1575,216,1
1575,237,1
1575,280,1
1575,343,1
1575,353,1
1575,488,1
1575,497,1
1575,507,1
1575,575,1
1578,488,1
1579,74,1
1581,93,1
1582,166,1
1583,162,1
1586,243,1
1591,305,1
1593,440,1
1596,554,1
1597,125,1
1597,445,1
1600,52,1
1601,210,1
1608,474,1
1609,226,1
1609,407,1
1610,162,1
1612,334,1
1614,4,1
1614,61,1
1614,200,1
1614,210,1
1614,252,1
1614,386,1
1614,399,1
1614,419,1
1614,512,1
1616,82,1
1616,315,1
1619,376,1
1619,593,1
1620,199,1
1622,36,1
1622,244,1
1623,71,1
1623,89,1
1623,512,1
1625,441,1
1626,537,1
1628,15,1
1628,35,1
1628,57,1
1628,95,1
1628,107,1
1628,162,1
1628,213,1
1628,288,1
1628,290,1
1628,304,1
1628,326,1
1628,581,1
1630,290,1
1631,126,1
1631,166,1
1633,27,1
1633,125,1
1633,167,1
1633,186,1
1633,269,1
1633,271,1
1633,301,1
1633,483,1
1633,564,1
1635,415,1
1641,440,1
1644,390,1
1644,399,1
1644,512,1
1644,572,1
1645,255,1
1645,373,1
1646,372,1
1647,473,1
1648,423,1
1654,372,1
1657,88,1
1659,372,1
1662,293,1
1664,421,1
1665,293,1
1673,426,1
1674,497,1
1675,266,1
1677,306,1
1679,372,1
1683,298,1
1683,469,1
1683,552,1
1684,450,1
1692,24,1
1692,79,1
1692,81,1
1692,298,1
1692,454,1
1692,467,1
1692,556,1
1692,586,1
1695,271,1
1696,2,1
1697,332,1
1697,507,1
1698,32,1
1699,399,1
1701,572,1
1702,15,1
1703,436,1
1703,437,1
1706,584,1
1709,410,1
1710,469,1
1715,149,1
1717,247,1
1718,569,1
1720,6,1
1720,28,1
1720,36,1
1720,47,1
1720,57,1
1720,104,1
1720,107,1
1720,124,1
1720,167,1
1720,174,1
1720,187,1
1720,196,1
1720,265,1
1720,331,1
1720,367,1
1720,431,1
1720,452,1
1720,453,1
1720,464,1
1720,489,1
1720,491,1
1720,516,1
1720,541,1
1720,563,1
1720,577,1
1720,583,1
1720,590,1
1723,276,1
1724,554,1
1725,334,1
1726,368,1
1727,308,1
1727,315,1
1734,68,1
1735,343,1
1735,399,1
1754,195,1
1762,172,1
1762,227,1
1762,496,1
1764,285,1
1766,13,1
1767,27,1
1767,194,1
1772,98,1
1775,593,1
1778,174,1
1779,47,1
1779,125,1
1780,452,1
1782,166,1
1784,487,1
1788,57,1
1789,17,1
1789,18,1
1789,27,1
1789,30,1
1789,32,1
1789,60,1
1789,74,1
1789,129,1
1789,150,1
1789,162,1
1789,176,1
1789,187,1
1789,198,1
1789,203,1
1789,230,1
1789,234,1
1789,263,1
1789,272,1
1789,322,1
1789,362,1
1789,395,1
1789,421,1
1789,423,1
1789,446,1
1789,465,1
1789,477,1
1789,502,1
1789,515,1
1789,521,1
1789,543,1
1789,555,1
1791,232,1
1793,568,1
1794,8,1
1797,334,1
1799,562,1
1801,526,1
1802,380,1
1804,129,1
1806,8,1
1807,6,1
1807,21,1
1811,313,1
1812,272,1
1813,98,1
1815,489,1
1816,98,1
1817,29,1
1817,51,1
1823,314,1
1823,354,1
1823,497,1
1823,507,1
1824,507,1
1829,546,1
1839,237,1
1845,265,1
1849,526,1
1851,322,1
1852,531,1
1857,54,1
1857,206,1
1857,308,1
1859,14,1
1859,291,1
1859,464,1
1859,583,1
1860,204,1
1861,371,1
1862,116,1
1864,61,1
1864,96,1
1864,186,1
1866,202,1
1870,510,1
1877,145,1
1877,354,1
1877,398,1
1878,284,1
1878,349,1
1879,583,1
1880,200,1
1880,413,1
1882,106,1
1883,365,1
1884,50,1
1884,261,1
1887,14,1
1888,213,1
1889,502,1
1890,420,1
1890,432,1
1896,131,1
1896,541,1
1896,563,1
1896,590,1
1897,71,1
1899,39,1
1899,140,1
1903,45,1
1903,47,1
1903,122,1
1903,126,1
1903,199,1
1903,399,1
1904,62,1
1906,4,1
1906,57,1
1906,122,1
1906,156,1
1906,158,1
1906,264,1
1906,300,1
1906,333,1
1906,367,1
1906,389,1
1906,397,1
1906,402,1
1906,409,1
1906,411,1
1906,417,1
1906,419,1
1906,464,1
1906,502,1
1906,506,1
1906,512,1
1906,528,1
1908,553,1
1910,528,1
1913,116,1
1915,108,1
1915,572,1
1917,413,1
1920,38,1
1920,71,1
1920,126,1
1920,154,1
1920,166,1
1920,186,1
1920,386,1
1923,169,1
1923,291,1
1924,1,1
1924,20,1
1924,77,1
1924,115,1
1924,124,1
1924,131,1
1924,174,1
1924,187,1
1924,291,1
1924,302,1
1924,367,1
1924,370,1
1924,395,1
1924,431,1
1924,452,1
1924,461,1
1924,541,1
1924,555,1
1924,563,1
1924,577,1
1924,590,1
1924,591,1
1925,1,1
1925,20,1
1927,366,1
1927,371,1
1928,31,1
1928,144,1
1928,175,1
1928,179,1
1928,420,1
1928,423,1
1928,452,1
1928,491,1
1928,554,1
1931,421,1
1932,73,1
1933,166,1
1937,52,1
1939,385,1
1940,343,1
1945,503,1
1947,403,1
1948,162,1
1954,366,1
1957,271,1
1958,319,1
1958,497,1
1961,52,1
1962,585,1
1969,557,1
1970,197,1
1970,293,1
1970,356,1
1972,28,1
1975,80,1
1979,69,1
1979,450,1
1980,261,1
1981,591,1
1982,105,1
1985,467,1
1988,500,1
1992,500,1
2005,40,1
2005,389,1
2005,515,1
2012,386,1
2013,467,1
2014,68,1
2015,356,1
2015,416,1
2021,332,1
2030,52,1
2039,187,1
2047,502,1
2049,1,1
2049,18,1
2049,29,1
2049,30,1
2049,57,1
2049,62,1
2049,63,1
2049,79,1
2049,87,1
2049,131,1
2049,145,1
2049,169,1
2049,196,1
2049,210,1
2049,226,1
2049,234,1
2049,236,1
2049,250,1
2049,291,1
2049,298,1
2049,306,1
2049,340,1
2049,416,1
2049,430,1
2049,450,1
2049,465,1
2049,478,1
2049,531,1
2049,546,1
2049,549,1
2049,553,1
2049,563,1
2049,568,1
2049,589,1
2050,196,1
2050,356,1
2051,35,1
2051,69,1
2051,107,1
2051,125,1
2051,133,1
2051,221,1
2051,235,1
2051,264,1
2051,318,1
2051,319,1
2051,420,1
2051,486,1
2051,543,1
2051,554,1
2052,214,1
2052,288,1
2052,507,1
2054,95,1
2054,132,1
2054,332,1
2057,54,1
2057,75,1
2057,110,1
2057,116,1
2057,122,1
2057,129,1
2057,133,1
2057,145,1
2057,157,1
2057,373,1
2057,439,1
2057,511,1
2057,553,1
2057,586,1
2059,63,1
2064,553,1
2065,267,1
2071,430,1
2080,204,1
2088,373,1
2088,381,1
2090,570,1
2091,109,1
2095,261,1
2096,39,1
2099,306,1
2102,96,1
2104,463,1
2111,366,1
2111,371,1
2111,431,1
2112,174,1
2114,331,1
2115,108,1
2116,339,1
2118,110,1
2120,302,1
2120,395,1
2124,93,1
2124,133,1
2124,140,1
2124,158,1
2124,233,1
2124,291,1
2124,334,1
2124,388,1
2124,412,1
2124,464,1
2124,530,1
2125,57,1
2125,158,1
2125,397,1
2125,409,1
2125,417,1
2125,419,1
2125,444,1
2125,451,1
2125,464,1
2126,202,1
2127,195,1
2127,213,1
2127,256,1
2127,258,1
2127,295,1
2127,336,1
2127,377,1
2127,440,1
2127,463,1
2128,422,1
2130,145,1
2130,172,1
2130,380,1
2130,399,1
2130,419,1
2130,502,1
2130,556,1
2136,227,1
2139,263,1
2140,67,1
2142,63,1
2148,204,1
2150,69,1
2150,362,1
2150,440,1
2150,450,1
2151,57,1
2151,517,1
2152,121,1
2153,109,1
2156,116,1
2158,415,1
2159,11,1
2160,105,1
2160,414,1
2160,477,1
2162,420,1
2162,467,1
2163,96,1
2164,430,1
2167,529,1
2171,400,1
2172,42,1
2172,74,1
2173,74,1
2174,121,1
2177,421,1
2183,416,1
2184,430,1
2187,2,1
2187,8,1
2187,14,1
2187,15,1
2187,35,1
2187,44,1
2187,66,1
2187,75,1
2187,106,1
2187,204,1
2187,231,1
2187,245,1
2187,248,1
2187,286,1
2187,301,1
2187,526,1
2187,553,1
2187,576,1
2187,584,1
2188,585,1
2192,325,1
2195,416,1
2196,264,1
2197,157,1
2199,237,1
2200,140,1
2204,10,1
2204,28,1
2204,54,1
2204,79,1
2204,129,1
2204,133,1
2204,148,1
2204,161,1
2204,189,1
2204,281,1
2204,306,1
2204,354,1
2204,393,1
2204,421,1
2204,430,1
2204,467,1
2204,516,1
2204,532,1
2204,533,1
2204,586,1
2205,75,1
2206,229,1
2206,533,1
2207,421,1
2209,49,1
2213,272,1
2213,328,1
2213,390,1
2215,51,1
2217,213,1
2219,523,1
2222,188,1
2224,53,1
2228,85,1
2228,104,1
2228,119,1
2228,134,1
2228,138,1
2228,185,1
2228,189,1
2228,194,1
2228,201,1
2228,264,1
2228,290,1
2228,342,1
2228,367,1
2228,379,1
2228,409,1
2228,423,1
2228,431,1
2228,440,1
2228,491,1
2228,534,1
2228,541,1
2228,563,1
2228,577,1
2228,582,1
2230,96,1
2230,421,1
2231,150,1
2237,139,1
2239,133,1
2241,439,1
2242,421,1
2244,104,1
2244,119,1
2244,134,1
2244,194,1
2244,264,1
2244,367,1
2244,409,1
2244,431,1
2244,534,1
2244,541,1
2244,563,1
2244,577,1
2246,555,1
2247,38,1
2247,109,1
2247,167,1
2247,210,1
2247,213,1
2247,224,1
2247,225,1
2247,226,1
2247,250,1
2247,354,1
2247,432,1
2247,510,1
2247,576,1
2248,38,1
2248,73,1
2248,243,1
2248,399,1
2248,414,1
2248,550,1
2249,202,1
2251,145,1
2251,315,1
2253,430,1
2254,24,1
2257,169,1
2257,291,1
2257,316,1
2261,158,1
2261,196,1
2261,210,1
2261,225,1
2261,265,1
2261,319,1
2261,421,1
